"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"79","1","A","0.8872","0.0029","0.6478","0.0006"
"80","1","A","0.9857","0.0007","0.0007","0.0005"
"81","1","D","0.0012","0.0007","0.0006","0.0953"
"82","1","B","0.0237","0.6370","0.0004","0.0054"
"83","1","D","0.2337","0.0210","0.0077","0.9986"
"84","1","C","0.0326","0.0230","0.9732","0.0256"
"85","1","B","0.0036","0.9969","0.0012","0.0003"
"86","1","B","0.0087","0.6584","0.0006","0.0026"
"87","1","A","0.9927","0.0001","0.0013","0.0008"
"88","1","C","0.0706","0.0447","0.1480","0.0053"
"89","2","AD","0.6514","0.0206","0.1624","0.9998"
"90","1","A","0.9976","0.0011","0.0076","0.0028"
"91","1","D","0.1848","0.1919","0.1561","0.6151"
"92","1","C","0.3242","0.0264","0.9952","0.0159"
"93","1","A","0.0100","0.0006","0.0003","0.0003"
"94","1","A","0.9990","0.0053","0.0043","0.0141"
"95","1","A","0.9831","0.0001","0.0009","0.0005"
"96","2","BC","0.9654","0.9919","0.9947","0.0159"
"97","1","C","0.0027","0.0022","0.0048","0.0015"
"98","1","A","0.0009","0.0003","0.0006","0.0007"
"99","1","C","0.1209","0.0014","0.9998","0.0016"
"100","2","BC","0.2689","0.9992","0.7691","0.0440"
"101","1","B","0.0901","0.1128","0.0901","0.0346"
"102","1","A","0.9999","0.0024","0.0008","0.0005"
"103","1","A","0.9817","0.0061","0.1624","0.0012"
"104","1","D","0.0039","0.0008","0.0055","0.0138"
"105","1","B","0.0013","0.7402","0.0007","0.0005"
"106","1","C","0.0012","0.0006","0.0094","0.0006"
"107","1","C","0.0368","0.0272","0.9781","0.0126"
"108","1","A","1.0000","0.0007","0.0004","0.0012"
"109","1","C","0.0012","0.0001","0.9998","0.0001"
"110","1","A","0.9989","0.0003","0.0003","0.0002"
"111","1","D","0.0901","0.0656","0.1052","0.1082"
"112","2","BC","0.1778","0.8199","0.9868","0.0385"
"113","1","C","0.0167","0.0157","0.0230","0.0065"
"114","1","B","0.0059","0.9901","0.0023","0.0044"
"115","1","B","0.0028","0.9995","0.0014","0.0010"
"116","1","B","0.0124","0.9982","0.0021","0.0014"
"117","1","C","0.0792","0.0280","0.9968","0.0081"
"118","1","C","0.0174","0.0029","0.9124","0.0086"
"119","1","C","0.0041","0.0001","0.6442","0.0001"
"120","1","A","0.0666","0.0026","0.0248","0.0034"
"121","1","A","0.7372","0.0017","0.0007","0.0012"
"122","1","B","0.1871","0.2422","0.2393","0.1422"
"123","1","D","0.0045","0.0010","0.0011","0.3208"
"124","1","B","0.1500","0.9893","0.0017","0.0030"
"125","1","D","0.0007","0.0000","0.0003","0.9086"
"126","1","B","0.0075","0.3702","0.0050","0.0009"
"127","1","B","0.1209","0.9999","0.0011","0.0028"
"128","1","B","0.2878","0.8706","0.3849","0.5039"
"129","1","C","0.3141","0.2393","0.9862","0.0036"
"130","1","A","0.0276","0.0121","0.0012","0.0073"
"131","1","C","0.0213","0.0110","0.0434","0.0041"
"132","1","C","0.0008","0.0001","0.0017","0.0005"
"133","1","D","0.0002","0.0000","0.0001","0.0003"
"134","1","A","0.4225","0.4111","0.1461","0.3381"
"135","1","C","0.0206","0.0069","0.0223","0.0059"
"136","1","C","0.0096","0.0447","0.1944","0.0172"
"137","1","A","0.9999","0.0103","0.0076","0.0096"
"138","1","C","0.0034","0.0007","0.9978","0.0007"
"139","1","A","0.5078","0.0002","0.0005","0.0004"
"140","1","D","0.1209","0.0075","0.0087","0.9099"
"141","1","B","0.0115","0.4805","0.0241","0.0091"
"142","1","B","0.0009","0.9985","0.0003","0.0002"
"143","1","A","0.0901","0.0010","0.0021","0.0012"
"144","1","D","0.0177","0.0028","0.0007","0.9998"
"145","2","AC","0.8824","0.0004","0.9995","0.0467"
"146","1","B","0.0440","0.9944","0.0051","0.0005"
"147","1","B","0.4225","0.7090","0.4455","0.2282"
"148","1","A","0.9893","0.0004","0.0007","0.0006"
"149","1","C","0.0008","0.0002","0.9999","0.0003"
"150","1","B","0.0005","0.0256","0.0012","0.0062"
"151","1","A","0.0006","0.0002","0.0003","0.0000"
"152","1","A","0.6758","0.4533","0.0004","0.0248"
"153","1","A","0.9876","0.0011","0.0026","0.0434"
"154","1","A","0.0183","0.0154","0.0150","0.0128"
"155","1","B","0.0046","0.9787","0.0028","0.0097"
"156","1","D","0.0018","0.0002","0.0015","0.0053"
"157","1","A","0.9985","0.0090","0.0174","0.0108"
"158","2","CD","0.0379","0.0003","0.9033","0.8824"
"159","1","B","0.0047","0.9982","0.0008","0.0015"
"160","1","A","0.0036","0.0004","0.0006","0.0008"
"161","1","B","0.0005","0.9972","0.0002","0.0001"
"162","1","B","0.0197","0.7982","0.0008","0.0012"
"163","1","C","0.0051","0.0048","0.2095","0.0043"
"164","1","B","0.0051","0.9999","0.0024","0.0003"
"165","1","A","0.0007","0.0002","0.0003","0.0005"
"166","2","BC","0.5660","0.8105","0.8903","0.7549"
"167","2","AC","0.9989","0.0069","0.9390","0.0028"
"168","1","B","0.0901","0.1624","0.1037","0.0839"
"169","1","A","0.9998","0.0017","0.0018","0.0014"
"170","1","D","0.0013","0.0006","0.0028","0.0656"
"171","1","A","0.9998","0.0002","0.0005","0.0007"
"172","1","B","0.0373","0.9621","0.0006","0.0002"
"173","1","C","0.0048","0.0134","0.9985","0.0009"
"174","1","A","0.0031","0.0003","0.0002","0.0030"
"175","1","A","0.0002","0.0000","0.0000","0.0001"
"176","2","AB","0.9702","0.9274","0.0058","0.0147"
"177","1","B","0.0002","0.9994","0.0001","0.0001"
"178","2","CD","0.5390","0.8652","0.9149","0.9196"
"179","1","B","0.0804","0.9846","0.0029","0.0526"
"180","1","A","0.0396","0.0065","0.0100","0.0070"
"181","2","AD","0.9961","0.6442","0.0020","0.9784"
"182","1","B","0.0055","0.8888","0.0002","0.0011"
"183","1","B","0.0124","0.5699","0.0012","0.0005"
"184","1","B","0.0013","0.9980","0.0038","0.0003"
"185","1","C","0.0044","0.0004","0.9344","0.0077"
"186","1","A","0.8500","0.0008","0.0023","0.0004"
"187","1","B","0.0219","0.8597","0.0023","0.0093"
"188","1","A","0.7800","0.0002","0.0006","0.0013"
"189","1","C","0.0018","0.0002","0.9553","0.0013"
"190","1","B","0.1689","0.3812","0.0024","0.0018"
"191","1","C","0.1667","0.0028","0.9923","0.0021"
"192","1","C","0.0032","0.0064","0.0331","0.0038"
"193","1","C","0.0316","0.0637","0.9390","0.0940"
"194","1","B","0.0293","0.7931","0.0219","0.0122"
"195","1","A","0.6002","0.1824","0.2095","0.1480"
"196","1","C","0.0379","0.0203","0.0496","0.0124"
"197","1","A","0.4378","0.0004","0.0002","0.0008"
"198","1","A","0.2200","0.0002","0.0016","0.0004"
"199","2","AC","0.7931","0.1422","0.8824","0.0351"
"200","1","B","0.0108","0.9934","0.0020","0.0067"
"201","1","B","0.0081","0.9998","0.0105","0.0051"
"202","1","A","0.0307","0.0007","0.0011","0.0026"
"203","1","A","0.6654","0.0002","0.0009","0.0004"
"204","1","A","0.7461","0.2846","0.4805","0.4417"
"205","1","B","0.0038","0.9987","0.0005","0.0004"
"206","1","C","0.0001","0.0002","0.0003","0.0003"
"207","1","D","0.0197","0.0064","0.0341","0.1366"
"208","1","B","0.0087","0.9997","0.0003","0.0034"
"209","1","B","0.0169","0.0427","0.0012","0.0321"
"210","1","A","0.0188","0.0001","0.0001","0.0001"
"211","1","A","0.0815","0.0025","0.0025","0.0027"
"212","1","D","0.0001","0.0000","0.0001","0.0001"
"213","1","B","0.0953","0.8888","0.0050","0.0032"
"214","1","C","0.0003","0.0002","0.0006","0.0002"
"215","1","C","0.0011","0.0015","0.0583","0.0005"
"216","1","C","0.0003","0.0004","0.0542","0.0001"
"217","2","AC","0.9976","0.8856","0.9846","0.0004"
"218","1","B","0.0005","0.9784","0.0002","0.0012"
"219","1","B","0.0043","0.5156","0.0005","0.0013"
"220","1","B","0.0008","0.5927","0.0012","0.0010"
"221","1","B","0.0014","0.0064","0.0001","0.0017"
"222","1","C","0.0050","0.0065","0.0126","0.0045"
"223","1","A","0.9999","0.0206","0.0002","0.0006"
"224","1","C","0.0542","0.0091","0.9914","0.0103"
"225","1","D","0.0197","0.0326","0.0082","0.0357"
"226","1","C","0.0005","0.0010","0.0147","0.0035"
"227","1","B","0.2878","0.5775","0.1801","0.0759"
"228","1","D","0.0020","0.0008","0.0004","0.8333"
"229","1","C","0.0010","0.0005","0.9997","0.0007"
"230","1","C","0.5000","0.4340","0.9941","0.1624"
"231","2","CD","0.9833","0.9866","0.9974","0.9940"
"232","1","D","0.0015","0.0009","0.0014","0.2227"
"233","1","A","0.9988","0.0027","0.0174","0.0087"
"234","1","C","0.0351","0.0099","0.6370","0.0036"
"235","1","A","0.0815","0.0004","0.0006","0.0071"
"236","1","B","0.0197","0.9996","0.0050","0.0012"
"237","1","B","0.0023","0.1242","0.0023","0.0180"
"238","1","C","0.0002","0.0001","0.9998","0.0002"
"239","1","A","0.6792","0.0003","0.0006","0.0003"
"240","1","B","0.3277","0.6039","0.0029","0.0447"
"241","2","AC","0.8688","0.2069","0.7635","0.0550"
"242","2","AB","0.8397","0.7402","0.0033","0.0034"
"243","1","C","0.0012","0.0002","0.9913","0.0002"
"244","1","A","0.8688","0.0003","0.0003","0.0002"
"245","1","D","0.0223","0.0036","0.0001","0.9900"
"246","1","A","0.9689","0.0001","0.0003","0.0001"
"247","1","B","0.0628","0.9998","0.0056","0.0558"
"248","1","B","0.0003","0.0004","0.0004","0.0003"
"249","1","C","0.4073","0.0447","0.9993","0.0467"
"250","1","B","0.0018","0.5737","0.0010","0.0004"
"251","1","A","0.5583","0.0008","0.0004","0.0010"
"252","1","C","0.1624","0.1968","0.2365","0.0827"
"253","1","C","0.0013","0.0076","0.9957","0.0042"
"254","1","C","0.0107","0.0174","0.9998","0.0434"
"255","1","B","0.0827","0.9995","0.0039","0.0162"
"256","1","B","0.0048","0.9598","0.0052","0.0066"
"257","1","A","0.0011","0.0008","0.0004","0.0001"
"258","1","B","0.0021","0.9993","0.0010","0.0021"
"259","1","B","0.2539","0.9998","0.0001","0.0851"
"260","1","D","0.0408","0.0159","0.0379","0.0518"
"261","1","A","0.9999","0.0230","0.0075","0.0093"
"262","1","A","0.9546","0.0068","0.0061","0.0096"
"263","1","C","0.0028","0.0001","0.9966","0.0006"
"264","1","C","0.0001","0.0001","0.0002","0.0000"
"265","1","C","0.0007","0.0009","0.0010","0.0004"
"266","1","A","0.7800","0.0002","0.0006","0.0013"
"267","1","D","0.1037","0.0088","0.0164","0.2043"
"268","1","B","0.0007","0.6689","0.0008","0.0019"
"269","1","B","0.1689","0.9874","0.0025","0.0177"
"270","1","B","0.0033","0.6334","0.0013","0.0004"
"271","1","A","0.1037","0.0276","0.0567","0.0302"
"272","1","C","0.0003","0.0001","0.8808","0.0003"
"273","1","D","0.0001","0.0001","0.0001","0.0001"
"274","1","A","0.9999","0.0000","0.0000","0.0000"
"275","1","C","0.0185","0.0064","0.9669","0.0040"
"276","1","D","0.0016","0.0032","0.0048","0.0124"
"277","1","C","0.0099","0.0011","0.9901","0.0115"
"278","1","A","0.1259","0.0001","0.0015","0.0018"
"279","1","A","0.3630","0.0268","0.0064","0.2282"
"280","1","B","0.0169","0.2337","0.0675","0.0012"
"281","1","A","0.9999","0.0004","0.0091","0.0001"
"282","1","A","0.8872","0.1052","0.4922","0.1192"
"283","1","B","0.0066","0.9988","0.0017","0.0007"
"284","1","C","0.0362","0.0055","0.3594","0.0014"
"285","1","C","0.0005","0.0003","0.0015","0.0002"
"286","1","A","0.9442","0.0077","0.0045","0.1097"
"287","1","A","0.0006","0.0001","0.0001","0.0001"
"288","1","B","0.0005","0.0026","0.0001","0.0005"
"289","1","B","0.0011","0.6151","0.0029","0.0006"
"290","1","C","0.0121","0.0213","0.7982","0.0030"
"291","1","A","0.1603","0.0379","0.0069","0.0326"
"292","1","B","0.0567","0.9987","0.0004","0.0007"
"293","1","A","0.9693","0.0041","0.0034","0.0454"
"294","1","B","0.0054","0.1603","0.0006","0.0007"
"295","1","B","0.0164","0.9939","0.0004","0.0026"
"296","1","A","0.9732","0.0009","0.0078","0.0029"
"297","1","B","0.0015","0.9960","0.0004","0.0002"
"298","1","B","0.0434","0.0792","0.0647","0.0759"
"299","1","A","0.9998","0.0002","0.0002","0.0003"
"300","1","A","0.0526","0.0029","0.0009","0.0096"
"301","2","AB","0.8539","0.9511","0.0002","0.4766"
"302","1","B","0.0075","0.1561","0.0009","0.0108"
"303","1","A","0.1801","0.1520","0.0237","0.0191"
"304","1","A","0.1689","0.0038","0.0061","0.0070"
"305","1","B","0.0022","0.9803","0.0006","0.0002"
"306","1","B","0.0021","0.4533","0.0011","0.0876"
"307","1","C","0.0004","0.0001","0.3007","0.0006"
"308","1","A","0.0076","0.0010","0.0010","0.0018"
"309","1","B","0.0017","0.9363","0.0049","0.0020"
"310","1","A","0.9005","0.0002","0.0004","0.0001"
"311","1","B","0.0015","0.9996","0.0001","0.0005"
"312","1","B","0.4378","0.9997","0.0804","0.0260"
"313","1","B","0.0008","0.9921","0.0001","0.0002"
"314","1","A","0.0086","0.0002","0.0009","0.0013"
"315","2","CD","0.6261","0.6406","0.7905","0.8670"
"316","1","A","0.2975","0.1052","0.0223","0.0351"
"317","1","B","0.0126","0.9230","0.0021","0.0005"
"318","1","A","0.9992","0.0041","0.0041","0.0028"
"319","1","B","0.1561","0.3416","0.3074","0.1733"
"320","1","B","0.0558","0.9933","0.1422","0.1689"
"321","1","D","0.0002","0.0000","0.0001","0.9997"
"322","1","A","0.0013","0.0006","0.0008","0.0009"
"323","1","C","0.0076","0.0004","0.5273","0.0006"
"324","1","B","0.0005","0.8081","0.0006","0.0003"
"325","1","B","0.0550","0.2846","0.0601","0.0001"
"326","1","C","0.0460","0.0006","0.9999","0.0293"
"327","1","B","0.0009","0.2018","0.0005","0.0004"
"328","1","B","0.0035","0.0145","0.0028","0.0136"
"329","1","C","0.0065","0.0781","0.7311","0.0076"
"330","1","A","0.9997","0.0005","0.0001","0.0008"
"331","2","AC","0.9992","0.0004","0.7905","0.0027"
"332","1","C","0.0167","0.0031","0.9970","0.0021"
"333","1","A","0.9998","0.0004","0.0009","0.0007"
"334","1","A","0.9585","0.0000","0.0005","0.0000"
"335","1","B","0.0010","0.9998","0.0001","0.0002"
"336","1","A","0.9989","0.0002","0.0003","0.0007"
"337","1","D","0.5775","0.2451","0.5506","0.8267"
"338","1","B","0.0427","0.9943","0.0051","0.0038"
"339","1","C","0.0995","0.0001","0.9967","0.0001"
"340","1","A","0.7058","0.0007","0.0005","0.0004"
"341","1","A","0.0056","0.0034","0.0022","0.0018"
"342","1","A","0.0039","0.0010","0.0006","0.0007"
"343","1","A","0.0827","0.0007","0.0002","0.0023"
"344","1","C","0.0015","0.0001","0.8758","0.0029"
"345","1","A","0.9999","0.1711","0.1277","0.0045"
"346","1","D","0.0008","0.0001","0.0006","0.0024"
"347","1","B","0.1667","0.9910","0.0706","0.0143"
"348","1","A","0.9997","0.0001","0.0001","0.0001"
"349","1","A","0.0145","0.0002","0.0001","0.0001"
"350","1","C","0.0007","0.0143","0.2282","0.0005"
"351","2","AC","0.9996","0.0001","0.8670","0.0001"
"352","1","B","0.0028","0.9855","0.0001","0.0656"
"353","1","B","0.0008","0.0014","0.0006","0.0011"
"354","1","C","0.0055","0.0043","0.0666","0.0045"
"355","1","B","0.0009","0.0020","0.0014","0.0015"
"356","1","C","0.0003","0.0002","0.3522","0.0000"
"357","1","C","0.0021","0.0010","0.0029","0.0015"
"358","1","A","0.9604","0.0003","0.0003","0.0012"
"359","1","A","0.8267","0.0015","0.0006","0.0024"
"360","1","A","0.0011","0.0001","0.0001","0.0001"
"361","1","D","0.0018","0.0037","0.0005","0.0610"
"362","1","D","0.0005","0.0004","0.0007","0.0029"
"363","1","B","0.0003","0.9944","0.0002","0.0002"
"364","1","D","0.0003","0.0001","0.0002","0.0003"
"365","1","A","0.6960","0.0001","0.0001","0.0001"
"366","1","C","0.0716","0.3416","0.9579","0.0268"
"367","1","A","1.0000","0.0010","0.0017","0.0004"
"368","1","A","0.9939","0.3666","0.0056","0.0180"
"369","1","A","0.1209","0.0185","0.0071","0.0049"
"370","1","B","0.0015","0.9997","0.0009","0.0002"
"371","1","A","1.0000","0.0138","0.0011","0.0021"
"372","1","B","0.0004","0.7691","0.0002","0.0002"
"373","2","AC","0.8397","0.0081","0.8007","0.0113"
"374","1","D","0.0010","0.0005","0.0003","0.0162"
"375","1","A","0.0005","0.0001","0.0000","0.0002"
"376","1","B","0.0010","0.1993","0.0003","0.0002"
"377","1","B","0.0150","0.9903","0.0007","0.0077"
"378","1","A","0.5078","0.0009","0.0004","0.0005"
"379","1","B","0.0152","0.9999","0.1582","0.0025"
"380","1","B","0.0087","0.6188","0.0003","0.0013"
"381","1","B","0.0373","0.0489","0.0336","0.0203"
"382","1","A","0.9996","0.0003","0.0010","0.0056"
"383","1","B","0.0041","0.2121","0.0004","0.0005"
"384","1","B","0.0026","0.9900","0.0015","0.0009"
"385","1","B","0.1848","0.9929","0.0006","0.0219"
"386","1","C","0.3558","0.0115","0.9996","0.0097"
"387","1","D","0.0019","0.0013","0.0002","0.0024"
"388","1","A","0.9913","0.0013","0.0006","0.0008"
"389","1","A","0.0036","0.0023","0.0008","0.0007"
"390","1","C","0.0051","0.0038","0.0066","0.0039"
"391","1","A","0.9881","0.0001","0.0001","0.0001"
"392","1","A","0.9994","0.0010","0.0003","0.0169"
"393","1","B","0.0005","0.0637","0.0001","0.0022"
"394","1","A","0.3242","0.0174","0.2121","0.1624"
"395","1","A","0.0050","0.0046","0.0025","0.0020"
"396","1","D","0.0005","0.0102","0.0002","0.0117"
"397","1","B","0.5000","0.9989","0.0302","0.4533"
"398","1","A","0.9992","0.1603","0.0781","0.0018"
"399","1","A","0.9716","0.0001","0.0001","0.0006"
"400","1","C","0.0647","0.0003","0.9950","0.0002"
"401","1","A","0.1082","0.0863","0.0901","0.0666"
"402","1","C","0.0051","0.0050","0.0126","0.0066"
"403","1","A","0.3074","0.1624","0.1500","0.2846"
"404","1","D","0.0001","0.0000","0.0001","0.9979"
"405","1","A","0.0003","0.0000","0.0000","0.0001"
"406","1","C","0.0012","0.0152","0.0373","0.0035"
"407","1","A","0.9895","0.1541","0.3886","0.0260"
"408","1","A","0.9951","0.0402","0.0006","0.0011"
"409","1","B","0.1667","0.6619","0.0230","0.0726"
"410","1","C","0.0005","0.0003","0.3208","0.0004"
"411","1","B","0.3702","0.9526","0.0012","0.6151"
"412","2","AB","0.8152","0.8311","0.7025","0.7461"
"413","1","A","0.2539","0.1968","0.2254","0.0995"
"414","1","B","0.0108","0.1385","0.0079","0.0481"
"415","1","B","0.0039","0.7122","0.0014","0.0014"
"416","1","A","0.0023","0.0009","0.0006","0.0006"
"417","1","A","0.9950","0.0003","0.0002","0.0004"
"418","1","C","0.0827","0.0481","0.9918","0.0748"
"419","1","D","0.0004","0.0021","0.0011","0.0028"
"420","1","C","0.0030","0.0010","0.9124","0.0006"
"421","1","B","0.0107","0.9956","0.0002","0.1294"
"422","1","B","0.0019","0.9872","0.0004","0.0007"
"423","1","B","0.0575","0.9998","0.0005","0.0526"
"424","1","A","0.4883","0.0656","0.2365","0.0023"
"425","1","C","0.0048","0.0005","0.9989","0.0100"
"426","1","B","0.0050","0.9702","0.0009","0.0002"
"427","1","A","0.9903","0.0995","0.0326","0.0953"
"428","1","C","0.0134","0.0302","0.0748","0.0307"
"429","1","B","0.1144","0.9859","0.0002","0.0004"
"430","1","B","0.0038","0.0070","0.0031","0.0019"
"431","1","A","0.9977","0.0001","0.0004","0.0001"
"432","1","B","0.0213","0.1944","0.0100","0.0094"
"433","1","D","0.0011","0.0001","0.0010","0.1461"
"434","1","C","0.0981","0.0241","0.9998","0.0055"
"435","1","A","0.9999","0.0496","0.0341","0.0011"
"436","1","C","0.0427","0.0010","0.9986","0.0006"
"437","1","B","0.0100","0.9828","0.0005","0.0012"
"438","2","CD","0.4766","0.6758","0.9173","0.8539"
"439","1","C","0.0011","0.0001","0.9944","0.0001"
"440","1","A","0.0331","0.0138","0.0005","0.0007"
"441","1","A","0.7827","0.0002","0.0003","0.0000"
"442","1","B","0.0056","0.9994","0.0005","0.0039"
"443","1","A","0.0012","0.0003","0.0008","0.0007"
"444","1","B","0.0134","0.0336","0.0264","0.0302"
"445","1","A","0.0001","0.0000","0.0000","0.0001"
"446","1","B","0.0003","0.9986","0.0002","0.0001"
"447","1","A","0.0336","0.0197","0.0164","0.0174"
"448","1","B","0.0415","0.4417","0.0032","0.0012"
"449","1","B","0.0013","0.9864","0.0023","0.0005"
"450","1","D","0.0050","0.0025","0.0032","0.7746"
"451","1","D","0.6478","0.0013","0.0001","0.9986"
"452","1","B","0.1403","0.2814","0.0046","0.0013"
"453","1","C","0.0020","0.0026","0.9978","0.0007"
"454","1","C","0.0341","0.0093","0.9859","0.0188"
"455","1","A","0.9390","0.6225","0.5622","0.4688"
"456","1","B","0.0010","0.9997","0.0002","0.0004"
"457","1","A","0.1330","0.0020","0.0066","0.0136"
"458","1","C","0.0018","0.0010","0.2365","0.0003"
"459","1","C","0.0005","0.0000","0.9744","0.0001"
"460","1","C","0.0009","0.0002","0.9112","0.0003"
"461","1","A","0.4649","0.0256","0.3141","0.0346"
"462","1","B","0.0017","0.9986","0.0056","0.0064"
"463","1","D","0.0016","0.0011","0.0008","0.0020"
"464","1","D","0.0001","0.0001","0.0001","0.0001"
"465","1","B","0.0009","0.0110","0.0010","0.0006"
"466","1","A","0.9997","0.0003","0.0002","0.0001"
"467","1","A","0.0454","0.0252","0.0191","0.0237"
"468","1","A","0.9999","0.0001","0.0002","0.0003"
"469","1","A","0.0119","0.0012","0.0058","0.0026"
"470","1","B","0.3074","0.6689","0.5545","0.4073"
"471","1","B","0.0041","0.5195","0.0006","0.0020"
"472","2","AB","0.8840","0.9482","0.5195","0.6039"
"473","1","C","0.2846","0.0888","0.7853","0.0081"
"474","1","A","0.8222","0.2121","0.0427","0.0434"
"475","1","A","0.9900","0.0057","0.0150","0.0119"
"476","1","B","0.0276","0.8245","0.1561","0.0008"
"477","1","A","1.0000","0.0000","0.0002","0.0003"
"478","1","B","0.0011","0.9933","0.0014","0.0003"
"479","1","B","0.0027","0.9999","0.0002","0.0005"
"480","1","A","0.9988","0.0066","0.0128","0.0076"
"481","1","A","0.7549","0.0011","0.0018","0.0033"
"482","1","C","0.0059","0.0272","0.4533","0.0084"
"483","1","A","0.0298","0.0011","0.0005","0.0008"
"484","1","A","0.7090","0.0004","0.0009","0.0003"
"485","1","C","0.0138","0.0107","0.9993","0.0008"
"486","1","C","0.4301","0.1561","0.7905","0.2337"
"487","1","B","0.0035","0.0075","0.0009","0.0018"
"488","1","B","0.0018","0.0026","0.0015","0.0012"
"489","1","D","0.3040","0.1871","0.2878","0.9859"
"490","2","AC","0.7746","0.0174","0.9284","0.0007"
"491","1","B","0.0034","0.0647","0.0167","0.0018"
"492","1","A","0.3486","0.2365","0.1755","0.3311"
"493","1","A","0.0002","0.0001","0.0001","0.0001"
"494","1","A","0.9836","0.0001","0.0001","0.0003"
"495","1","A","0.9047","0.0008","0.0010","0.0003"
