"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"80","1","A","0.1649","0.0599","0.0748","0.0492"
"81","1","D","0.0513","0.0661","0.0492","0.1230"
"82","1","A","0.0748","0.0190","0.0708","0.0193"
"83","1","A","0.2495","0.0551","0.1107","0.1382"
"84","1","A","0.1691","0.1064","0.1183","0.0982"
"85","1","B","0.0780","0.2201","0.0433","0.0321"
"86","1","B","0.1036","0.1649","0.1064","0.0801"
"87","1","A","0.1629","0.0340","0.0521","0.0689"
"88","1","A","0.3093","0.1511","0.1436","0.0894"
"89","1","D","0.0506","0.0298","0.0433","0.0583"
"90","1","A","0.1454","0.0185","0.0718","0.0251"
"91","1","A","0.1183","0.1022","0.0801","0.1022"
"92","1","D","0.0286","0.0281","0.0230","0.0321"
"93","1","D","0.0661","0.0769","0.0728","0.1093"
"94","1","C","0.0303","0.0247","0.0433","0.0196"
"95","1","A","0.1263","0.0433","0.1167","0.0943"
"96","1","B","0.2052","0.2844","0.2004","0.1589"
"97","1","C","0.0162","0.0097","0.0931","0.0062"
"98","1","D","0.0670","0.0670","0.0551","0.0835"
"99","1","C","0.1436","0.1670","0.1980","0.1137"
"100","1","B","0.0452","0.2076","0.1022","0.1776"
"101","1","B","0.1589","0.1649","0.1093","0.1400"
"102","1","A","0.2495","0.2253","0.0858","0.1263"
"103","1","C","0.1093","0.1167","0.1198","0.0801"
"104","1","D","0.0790","0.1609","0.1382","0.1910"
"105","1","B","0.0121","0.0172","0.0103","0.0089"
"106","1","C","0.0185","0.0894","0.2004","0.0254"
"107","1","A","0.1107","0.0608","0.1036","0.0521"
"108","1","B","0.0179","0.0290","0.0048","0.0148"
"109","1","C","0.0330","0.0698","0.2998","0.0543"
"110","1","A","0.0824","0.0616","0.0652","0.0116"
"111","1","D","0.0452","0.0528","0.0583","0.0769"
"112","1","B","0.1107","0.1473","0.1313","0.1230"
"113","1","B","0.0835","0.1183","0.0769","0.0835"
"114","1","B","0.0689","0.0894","0.0340","0.0230"
"115","1","B","0.0652","0.1198","0.0708","0.0738"
"116","1","B","0.0718","0.1887","0.0386","0.0608"
"117","1","D","0.0894","0.0956","0.0689","0.1198"
"118","1","C","0.2875","0.1842","0.3727","0.2385"
"119","1","A","0.1122","0.0344","0.0748","0.0190"
"120","1","C","0.0718","0.0433","0.0943","0.0433"
"121","1","B","0.0812","0.1776","0.0969","0.0298"
"122","1","B","0.1933","0.2004","0.1776","0.1842"
"123","1","D","0.0472","0.0349","0.0499","0.0616"
"124","1","B","0.1214","0.1842","0.0718","0.0528"
"125","1","D","0.1050","0.0354","0.1230","0.3319"
"126","1","B","0.0311","0.0748","0.0202","0.0132"
"127","1","B","0.0748","0.1279","0.0446","0.0421"
"128","1","D","0.1754","0.1712","0.1230","0.1798"
"129","1","A","0.1712","0.1609","0.1279","0.1589"
"130","1","D","0.0801","0.1122","0.0330","0.1418"
"131","1","A","0.2413","0.1382","0.1670","0.0882"
"132","1","B","0.0543","0.0543","0.0485","0.0521"
"133","1","A","0.0652","0.0381","0.0349","0.0458"
"134","1","B","0.2052","0.2332","0.1798","0.1933"
"135","1","C","0.0969","0.0769","0.1152","0.0465"
"136","1","C","0.2101","0.1629","0.2967","0.1589"
"137","1","D","0.1609","0.2279","0.1691","0.2467"
"138","1","C","0.0708","0.0969","0.1122","0.0567"
"139","1","A","0.1910","0.0894","0.0728","0.0870"
"140","1","A","0.2784","0.2028","0.1167","0.2637"
"141","1","C","0.0608","0.0698","0.0870","0.0748"
"142","1","B","0.0398","0.1754","0.0155","0.0150"
"143","1","A","0.0521","0.0286","0.0223","0.0281"
"144","1","D","0.0616","0.0708","0.0485","0.2176"
"145","1","C","0.2101","0.0492","0.3486","0.2608"
"146","1","B","0.0824","0.1436","0.0982","0.0277"
"147","1","A","0.1330","0.0748","0.0995","0.0894"
"148","1","A","0.0403","0.0205","0.0270","0.0365"
"149","1","A","0.1691","0.1198","0.1296","0.1246"
"150","1","B","0.0536","0.1064","0.0642","0.0625"
"151","1","A","0.1569","0.0858","0.1263","0.1152"
"152","1","A","0.1330","0.0824","0.0316","0.0835"
"153","1","A","0.0931","0.0458","0.0157","0.0551"
"154","1","A","0.0492","0.0485","0.0340","0.0375"
"155","1","B","0.0427","0.0642","0.0506","0.0536"
"156","1","A","0.1609","0.0708","0.0790","0.1107"
"157","1","D","0.0759","0.0738","0.0858","0.0982"
"158","1","D","0.0846","0.0780","0.0870","0.0943"
"159","1","B","0.0591","0.1152","0.0330","0.0790"
"160","1","A","0.0266","0.0148","0.0069","0.0142"
"161","1","B","0.0270","0.1649","0.0286","0.0381"
"162","1","C","0.0780","0.0689","0.0870","0.0325"
"163","1","B","0.1122","0.1263","0.0708","0.0599"
"164","1","B","0.0625","0.1980","0.0335","0.0190"
"165","1","A","0.0759","0.0485","0.0415","0.0386"
"166","1","D","0.1957","0.1980","0.2176","0.2385"
"167","1","C","0.1279","0.0321","0.1609","0.0409"
"168","1","A","0.1910","0.1569","0.1418","0.1050"
"169","1","A","0.4334","0.0340","0.0160","0.0179"
"170","1","D","0.0386","0.0370","0.0439","0.0956"
"171","1","A","0.2227","0.0458","0.0465","0.0375"
"172","1","A","0.0801","0.0661","0.0536","0.0153"
"173","1","C","0.1511","0.1022","0.2004","0.0254"
"174","1","B","0.1137","0.1214","0.0738","0.0528"
"175","1","D","0.0679","0.0698","0.0365","0.0956"
"176","1","D","0.0167","0.0169","0.0179","0.0182"
"177","1","A","0.1670","0.1036","0.0780","0.0870"
"178","1","A","0.1670","0.1198","0.1152","0.1263"
"179","1","A","0.1167","0.0870","0.1022","0.0567"
"180","1","A","0.1296","0.0567","0.0679","0.0575"
"181","1","D","0.1107","0.1152","0.0769","0.1230"
"182","1","B","0.0258","0.1957","0.0187","0.0748"
"183","1","C","0.0616","0.0433","0.0858","0.0409"
"184","1","C","0.0718","0.0956","0.1022","0.0708"
"185","1","A","0.0679","0.0478","0.0616","0.0492"
"186","1","A","0.0931","0.0398","0.0591","0.0801"
"187","1","C","0.0303","0.0321","0.0335","0.0294"
"188","1","D","0.0109","0.0128","0.0111","0.0205"
"189","1","C","0.0421","0.0316","0.1122","0.0472"
"190","1","A","0.2076","0.1313","0.1152","0.0943"
"191","1","A","0.3221","0.1122","0.1887","0.0689"
"192","1","B","0.0969","0.1246","0.0661","0.0536"
"193","1","A","0.1712","0.1246","0.1230","0.1167"
"194","1","B","0.1246","0.1454","0.0591","0.0969"
"195","1","D","0.0759","0.0652","0.0748","0.0870"
"196","1","A","0.1776","0.1530","0.1629","0.0652"
"197","1","A","0.0759","0.0270","0.0233","0.0303"
"198","1","A","0.1167","0.0625","0.1036","0.0551"
"199","1","A","0.1064","0.0995","0.0790","0.0801"
"200","1","C","0.1454","0.0294","0.1629","0.1214"
"201","1","A","0.1629","0.1382","0.1313","0.1246"
"202","1","C","0.0485","0.0599","0.0718","0.0403"
"203","1","A","0.0790","0.0247","0.0286","0.0559"
"204","1","D","0.0452","0.0478","0.0403","0.0567"
"205","1","B","0.0415","0.1107","0.0536","0.0543"
"206","1","D","0.0478","0.0472","0.0446","0.0689"
"207","1","C","0.0679","0.0575","0.0982","0.0551"
"208","1","B","0.1064","0.3761","0.0273","0.0969"
"209","1","B","0.0870","0.1198","0.0858","0.1050"
"210","1","A","0.0708","0.0172","0.0190","0.0220"
"211","1","A","0.1733","0.1122","0.1313","0.0652"
"212","1","C","0.0575","0.0233","0.0969","0.0801"
"213","1","B","0.0982","0.1036","0.0499","0.0642"
"214","1","A","0.1473","0.0415","0.1382","0.1036"
"215","1","C","0.0281","0.0316","0.0521","0.0458"
"216","1","A","0.1167","0.0969","0.1093","0.0616"
"217","1","B","0.2637","0.3254","0.2495","0.1820"
"218","1","B","0.0398","0.1589","0.0123","0.0769"
"219","1","B","0.0270","0.1820","0.0258","0.0237"
"220","1","C","0.0465","0.0185","0.0499","0.0354"
"221","1","B","0.0918","0.1167","0.0790","0.1036"
"222","1","D","0.1691","0.1691","0.1279","0.1712"
"223","1","A","0.2076","0.0689","0.0718","0.0513"
"224","1","D","0.1230","0.1549","0.1107","0.1865"
"225","1","B","0.1152","0.1511","0.0882","0.0995"
"226","1","C","0.0202","0.0452","0.0769","0.0708"
"227","1","D","0.0415","0.0403","0.0409","0.0421"
"228","1","D","0.0465","0.0599","0.0835","0.1078"
"229","1","C","0.0956","0.0521","0.2637","0.0240"
"230","1","C","0.0625","0.0492","0.0748","0.0679"
"231","1","B","0.2253","0.2725","0.2101","0.2279"
"232","1","B","0.0567","0.0780","0.0559","0.0634"
"233","1","C","0.0634","0.0608","0.0661","0.0360"
"234","1","A","0.1400","0.0679","0.0698","0.0392"
"235","1","A","0.1629","0.0599","0.0521","0.1246"
"236","1","A","0.0931","0.0769","0.0698","0.0894"
"237","1","C","0.0132","0.1649","0.1712","0.1691"
"238","1","C","0.1122","0.0969","0.2076","0.0780"
"239","1","A","0.2608","0.0472","0.0759","0.0748"
"240","1","D","0.0492","0.1152","0.0478","0.1511"
"241","1","A","0.3419","0.1691","0.2101","0.2523"
"242","1","A","0.2413","0.1279","0.2332","0.2004"
"243","1","C","0.0157","0.0478","0.2076","0.0303"
"244","1","B","0.1009","0.1492","0.0670","0.0513"
"245","1","A","0.0931","0.0634","0.0634","0.0801"
"246","1","A","0.1296","0.0211","0.0652","0.0652"
"247","1","B","0.1382","0.1454","0.1050","0.0858"
"248","1","D","0.0718","0.0698","0.0591","0.1093"
"249","1","A","0.2413","0.1230","0.1230","0.1078"
"250","1","B","0.2608","0.3124","0.1296","0.2385"
"251","1","A","0.0233","0.0174","0.0126","0.0146"
"252","1","A","0.1712","0.1313","0.1167","0.1279"
"253","1","A","0.2936","0.0616","0.0759","0.0969"
"254","1","A","0.0956","0.0906","0.0625","0.0652"
"255","1","D","0.0472","0.0543","0.0551","0.0575"
"256","1","B","0.1629","0.1712","0.1347","0.0982"
"257","1","B","0.1798","0.2754","0.0270","0.0244"
"258","1","B","0.1279","0.6411","0.0835","0.0708"
"259","1","D","0.0835","0.2580","0.0262","0.3061"
"260","1","A","0.2695","0.2076","0.1296","0.1910"
"261","1","C","0.0718","0.0679","0.0738","0.0689"
"262","1","A","0.0858","0.0433","0.0258","0.0536"
"263","1","C","0.0237","0.0162","0.1609","0.0199"
"264","1","B","0.0370","0.0472","0.0421","0.0330"
"265","1","C","0.0679","0.0931","0.1022","0.0679"
"266","1","D","0.0109","0.0172","0.0111","0.0205"
"267","1","D","0.0513","0.0748","0.0846","0.1296"
"268","1","B","0.0220","0.2052","0.0599","0.0321"
"269","1","B","0.0286","0.0652","0.0307","0.0439"
"270","1","B","0.1933","0.3386","0.2052","0.1364"
"271","1","B","0.0244","0.0472","0.0392","0.0321"
"272","1","C","0.1009","0.0846","0.1733","0.1183"
"273","1","A","0.0567","0.0478","0.0392","0.0559"
"274","1","A","0.1609","0.0321","0.0262","0.0277"
"275","1","B","0.0931","0.1093","0.0513","0.0728"
"276","1","C","0.0790","0.0759","0.0824","0.0790"
"277","1","A","0.0824","0.0670","0.0599","0.0196"
"278","1","A","0.1473","0.0543","0.0670","0.0780"
"279","1","D","0.1649","0.1549","0.1022","0.2101"
"280","1","A","0.1569","0.1183","0.1330","0.0801"
"281","1","A","0.1454","0.1198","0.0790","0.0220"
"282","1","C","0.0780","0.0858","0.0906","0.0698"
"283","1","B","0.0652","0.1776","0.0311","0.0409"
"284","1","C","0.0616","0.0543","0.0625","0.0458"
"285","1","C","0.0652","0.0969","0.1820","0.0543"
"286","1","A","0.2936","0.2495","0.1980","0.2440"
"287","1","D","0.1183","0.0858","0.0294","0.1279"
"288","1","A","0.0906","0.0616","0.0551","0.0801"
"289","1","B","0.1820","0.3727","0.0956","0.0472"
"290","1","A","0.1629","0.1137","0.1263","0.1330"
"291","1","B","0.2413","0.2523","0.1382","0.2176"
"292","1","B","0.0738","0.2176","0.0344","0.0375"
"293","1","A","0.1122","0.0298","0.0321","0.0536"
"294","1","A","0.0196","0.0182","0.0060","0.0144"
"295","1","B","0.1670","0.1691","0.0349","0.0748"
"296","1","A","0.0906","0.0575","0.0551","0.0559"
"297","1","B","0.0551","0.1754","0.0220","0.0237"
"298","1","B","0.0790","0.1246","0.0956","0.1122"
"299","1","A","0.0931","0.0277","0.0349","0.0370"
"300","1","C","0.0360","0.0281","0.0478","0.0360"
"301","1","B","0.3254","0.4225","0.0906","0.1980"
"302","1","D","0.0167","0.0240","0.0128","0.0290"
"303","1","B","0.1400","0.2967","0.0185","0.0169"
"304","1","D","0.0290","0.0103","0.0277","0.0290"
"305","1","B","0.1122","0.1137","0.0812","0.0409"
"306","1","B","0.0943","0.0956","0.0846","0.0679"
"307","1","C","0.0728","0.0846","0.1198","0.1167"
"308","1","A","0.1492","0.0254","0.0240","0.0392"
"309","1","B","0.0409","0.0458","0.0354","0.0311"
"310","1","A","0.1473","0.0321","0.0780","0.0421"
"311","1","B","0.1569","0.1569","0.1347","0.1167"
"312","1","B","0.0349","0.0472","0.0340","0.0386"
"313","1","B","0.0439","0.1122","0.0223","0.0398"
"314","1","A","0.1530","0.0528","0.1022","0.0894"
"315","1","A","0.2495","0.0870","0.1263","0.0918"
"316","1","A","0.1183","0.1022","0.0780","0.1022"
"317","1","B","0.0513","0.1167","0.1022","0.0634"
"318","1","A","0.0551","0.0217","0.0177","0.0223"
"319","1","B","0.1776","0.2004","0.1649","0.1629"
"320","1","A","0.1492","0.1152","0.1198","0.1454"
"321","1","D","0.0294","0.1107","0.0551","0.1436"
"322","1","A","0.0882","0.0882","0.0536","0.0386"
"323","1","C","0.0307","0.0458","0.0858","0.0205"
"324","1","B","0.0652","0.1263","0.0559","0.0575"
"325","1","A","0.2495","0.1382","0.2126","0.1167"
"326","1","C","0.2227","0.1511","0.2385","0.0708"
"327","1","A","0.0575","0.0392","0.0485","0.0185"
"328","1","C","0.0956","0.1230","0.1330","0.1230"
"329","1","C","0.0698","0.0528","0.0708","0.0591"
"330","1","A","0.1629","0.0634","0.0360","0.0335"
"331","1","A","0.1820","0.1549","0.1400","0.0894"
"332","1","C","0.0652","0.0575","0.1347","0.0446"
"333","1","A","0.1137","0.0521","0.0499","0.0370"
"334","1","A","0.1064","0.0415","0.0478","0.0499"
"335","1","B","0.0506","0.0583","0.0446","0.0392"
"336","1","A","0.4189","0.1980","0.1152","0.1418"
"337","1","C","0.1418","0.1473","0.1957","0.1733"
"338","1","D","0.0521","0.0427","0.0360","0.0738"
"339","1","A","0.1691","0.0040","0.0583","0.0054"
"340","1","A","0.1313","0.0835","0.0670","0.0543"
"341","1","B","0.0931","0.1152","0.1022","0.0801"
"342","1","B","0.0281","0.1473","0.0421","0.0769"
"343","1","D","0.0294","0.0790","0.0340","0.0894"
"344","1","C","0.1152","0.0117","0.2875","0.1330"
"345","1","A","0.3453","0.1009","0.1279","0.0381"
"346","1","A","0.0906","0.0150","0.0625","0.0790"
"347","1","B","0.0190","0.0969","0.0254","0.0812"
"348","1","A","0.2385","0.0205","0.0185","0.0452"
"349","1","A","0.1183","0.0164","0.0478","0.0223"
"350","1","B","0.1691","0.2201","0.1910","0.0931"
"351","1","A","0.5955","0.2332","0.2967","0.0835"
"352","1","B","0.0472","0.1330","0.0995","0.0956"
"353","1","A","0.1670","0.1246","0.1167","0.1064"
"354","1","C","0.0513","0.0748","0.1230","0.0153"
"355","1","A","0.0403","0.0392","0.0258","0.0251"
"356","1","C","0.1609","0.0642","0.3221","0.0266"
"357","1","C","0.0708","0.0608","0.0728","0.0718"
"358","1","A","0.1712","0.0439","0.0906","0.0870"
"359","1","A","0.2725","0.0982","0.0995","0.0759"
"360","1","A","0.0824","0.0148","0.0325","0.0244"
"361","1","D","0.0321","0.0258","0.0160","0.0513"
"362","1","C","0.0738","0.0870","0.1330","0.1122"
"363","1","B","0.0321","0.1649","0.0136","0.0226"
"364","1","C","0.0642","0.0599","0.0870","0.0661"
"365","1","A","0.0616","0.0247","0.0316","0.0303"
"366","1","B","0.0439","0.0567","0.0409","0.0335"
"367","1","A","0.4045","0.0567","0.1957","0.0182"
"368","1","A","0.0718","0.0254","0.0458","0.0403"
"369","1","A","0.1691","0.1492","0.1364","0.1009"
"370","1","B","0.0846","0.2052","0.1022","0.0307"
"371","1","A","0.1400","0.0738","0.0528","0.0439"
"372","1","B","0.0262","0.1263","0.0381","0.0164"
"373","1","A","0.1198","0.0846","0.1078","0.0759"
"374","1","D","0.0513","0.0608","0.0567","0.1009"
"375","1","A","0.2052","0.0969","0.0661","0.0858"
"376","1","A","0.0769","0.0398","0.0634","0.0458"
"377","1","B","0.0835","0.2551","0.0370","0.0478"
"378","1","A","0.0403","0.0365","0.0325","0.0258"
"379","1","B","0.0812","0.2176","0.1050","0.0599"
"380","1","B","0.0543","0.1093","0.0513","0.0790"
"381","1","A","0.1569","0.1036","0.1198","0.0858"
"382","1","A","0.0812","0.0718","0.0303","0.0521"
"383","1","B","0.0266","0.2358","0.0240","0.0262"
"384","1","B","0.0446","0.1400","0.0433","0.0273"
"385","1","D","0.0870","0.1330","0.0244","0.1549"
"386","1","C","0.2028","0.1549","0.2385","0.1492"
"387","1","D","0.1198","0.1364","0.1183","0.1364"
"388","1","A","0.2176","0.0738","0.0969","0.0906"
"389","1","A","0.0381","0.0208","0.0298","0.0247"
"390","1","A","0.1382","0.1296","0.1036","0.0801"
"391","1","A","0.2028","0.1078","0.1820","0.0956"
"392","1","A","0.1454","0.0616","0.0172","0.1064"
"393","1","B","0.0608","0.1347","0.0114","0.0718"
"394","1","C","0.1842","0.0294","0.3727","0.2754"
"395","1","C","0.1183","0.1454","0.1733","0.1214"
"396","1","D","0.0247","0.0251","0.0321","0.0446"
"397","1","B","0.0599","0.5037","0.1122","0.3453"
"398","1","A","0.1609","0.1137","0.0689","0.0708"
"399","1","A","0.2151","0.0642","0.0652","0.0616"
"400","1","A","0.0943","0.0164","0.0599","0.0208"
"401","1","A","0.2305","0.2126","0.2151","0.2076"
"402","1","C","0.0894","0.1064","0.1296","0.1263"
"403","1","A","0.4045","0.2004","0.2028","0.1691"
"404","1","D","0.0982","0.0472","0.0452","0.2936"
"405","1","B","0.0698","0.0894","0.0344","0.0625"
"406","1","A","0.2495","0.1530","0.0995","0.0995"
"407","1","A","0.1454","0.1122","0.0679","0.0599"
"408","1","A","0.3520","0.2967","0.0894","0.1246"
"409","1","B","0.1107","0.1183","0.0759","0.1022"
"410","1","C","0.1691","0.0559","0.2936","0.0599"
"411","1","A","0.1418","0.0906","0.1009","0.0812"
"412","1","D","0.0738","0.1137","0.1064","0.1691"
"413","1","A","0.1842","0.1152","0.1009","0.0918"
"414","1","A","0.1093","0.0543","0.0446","0.0738"
"415","1","A","0.0608","0.0485","0.0392","0.0190"
"416","1","A","0.3124","0.1473","0.1589","0.1589"
"417","1","A","0.2637","0.0211","0.0273","0.0325"
"418","1","B","0.1511","0.2004","0.1347","0.0982"
"419","1","A","0.1122","0.0689","0.0625","0.0591"
"420","1","A","0.1183","0.0689","0.0349","0.0134"
"421","1","B","0.0943","0.1296","0.0233","0.0559"
"422","1","B","0.0421","0.1036","0.0126","0.0164"
"423","1","B","0.2126","0.4888","0.0679","0.3029"
"424","1","A","0.1691","0.1214","0.0780","0.0567"
"425","1","C","0.0995","0.0780","0.1629","0.1418"
"426","1","B","0.0499","0.2580","0.0835","0.0164"
"427","1","A","0.0956","0.0906","0.0790","0.0670"
"428","1","B","0.1712","0.2076","0.1712","0.1492"
"429","1","A","0.1670","0.1569","0.0270","0.0240"
"430","1","B","0.1436","0.1842","0.1589","0.1330"
"431","1","A","0.1296","0.0506","0.0273","0.0330"
"432","1","A","0.1436","0.1347","0.1009","0.1022"
"433","1","D","0.2126","0.0679","0.2551","0.2998"
"434","1","A","0.1776","0.1296","0.1279","0.1167"
"435","1","A","0.1198","0.0906","0.0670","0.0718"
"436","1","C","0.0870","0.0230","0.2523","0.0335"
"437","1","B","0.0858","0.0931","0.0177","0.0392"
"438","1","A","0.1107","0.0689","0.0642","0.0769"
"439","1","C","0.0543","0.0458","0.1798","0.0298"
"440","1","A","0.0790","0.0748","0.0748","0.0634"
"441","1","A","0.2844","0.0591","0.0499","0.0521"
"442","1","B","0.0349","0.1418","0.0354","0.0625"
"443","1","B","0.0513","0.0599","0.0472","0.0478"
"444","1","B","0.0452","0.0679","0.0583","0.0591"
"445","1","A","0.0918","0.0858","0.0679","0.0780"
"446","1","B","0.0452","0.1629","0.0591","0.0918"
"447","1","A","0.1712","0.0591","0.0780","0.0652"
"448","1","B","0.0918","0.1330","0.0759","0.0708"
"449","1","B","0.0575","0.1530","0.1492","0.0536"
"450","1","D","0.0575","0.0846","0.0421","0.1511"
"451","1","A","0.2004","0.0290","0.0290","0.0551"
"452","1","B","0.0567","0.0616","0.0365","0.0240"
"453","1","C","0.1009","0.1167","0.1214","0.0728"
"454","1","D","0.0536","0.0536","0.0386","0.0616"
"455","1","D","0.1798","0.1436","0.1230","0.2201"
"456","1","A","0.1980","0.1733","0.0403","0.0478"
"457","1","C","0.0360","0.0325","0.0365","0.0340"
"458","1","C","0.0164","0.0208","0.0824","0.0179"
"459","1","C","0.2052","0.0551","0.2126","0.0718"
"460","1","A","0.0906","0.0661","0.0894","0.0492"
"461","1","C","0.0812","0.0718","0.0982","0.0894"
"462","1","A","0.1530","0.1122","0.1492","0.1400"
"463","1","A","0.0943","0.0824","0.0670","0.0698"
"464","1","D","0.1183","0.1122","0.1122","0.1473"
"465","1","B","0.0870","0.1347","0.1064","0.0661"
"466","1","A","0.4888","0.0344","0.0223","0.0303"
"467","1","A","0.0969","0.0858","0.0689","0.0708"
"468","1","A","0.1933","0.0150","0.0403","0.0177"
"469","1","A","0.1530","0.0162","0.0708","0.0340"
"470","1","D","0.1214","0.1330","0.1093","0.1400"
"471","1","B","0.0365","0.1436","0.0472","0.0536"
"472","1","A","0.1589","0.1313","0.1050","0.0846"
"473","1","A","0.1733","0.1436","0.1530","0.1670"
"474","1","A","0.0759","0.0599","0.0506","0.0472"
"475","1","A","0.2151","0.0943","0.0801","0.0812"
"476","1","B","0.0427","0.3093","0.0528","0.0634"
"477","1","A","0.1152","0.0214","0.0220","0.0427"
"478","1","D","0.0931","0.1230","0.0846","0.1382"
"479","1","B","0.0349","0.2754","0.0202","0.0214"
"480","1","A","0.2440","0.0616","0.1511","0.0670"
"481","1","A","0.0652","0.0217","0.0117","0.0190"
"482","1","A","0.1820","0.0375","0.0728","0.0452"
"483","1","A","0.0982","0.0870","0.0513","0.0846"
"484","1","A","0.0995","0.0759","0.0616","0.0513"
"485","1","C","0.0943","0.1798","0.2385","0.0492"
"486","1","A","0.1649","0.1107","0.0894","0.0769"
"487","1","A","0.0969","0.0943","0.0790","0.0634"
"488","1","C","0.1036","0.1313","0.1609","0.0506"
"489","1","A","0.2998","0.0409","0.0344","0.0403"
"490","1","C","0.2332","0.1198","0.2413","0.0943"
"491","1","B","0.0458","0.2875","0.1263","0.0575"
"492","1","D","0.1733","0.1733","0.1733","0.1865"
"493","1","B","0.0386","0.0513","0.0398","0.0386"
"494","1","A","0.0738","0.0214","0.0398","0.0286"
"495","1","A","0.0982","0.0446","0.0835","0.0670"
"496","1","B","0.0780","0.0969","0.0894","0.0906"
