"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"386","1","C","0.0474","0.0203","0.4844","0.0280"
"387","1","A","0.0073","0.0013","0.0019","0.0022"
"388","1","A","0.9979","0.0028","0.0015","0.0008"
"389","1","A","0.1993","0.0210","0.0018","0.0020"
"390","1","A","0.4533","0.2910","0.3277","0.2254"
"391","1","A","0.9919","0.0001","0.0002","0.0002"
"392","1","A","0.8559","0.0090","0.0040","0.0169"
"393","1","B","0.0021","0.1160","0.0008","0.0031"
"394","1","C","0.3923","0.0647","0.4766","0.2018"
"395","1","A","0.0362","0.0183","0.0230","0.0138"
"396","1","D","0.0321","0.0024","0.0162","0.0995"
"397","1","D","0.0169","0.4649","0.0022","0.7982"
"398","2","AB","0.9573","0.9442","0.3923","0.0096"
"399","1","A","0.9728","0.0006","0.0013","0.0039"
"400","1","C","0.0091","0.0005","0.1667","0.0003"
"401","1","A","0.8856","0.6478","0.4961","0.0888"
"402","1","C","0.3666","0.1624","0.3961","0.2254"
"403","1","B","0.1582","0.7186","0.3311","0.4494"
"404","1","D","0.0012","0.0002","0.0007","0.9985"
"405","1","A","0.0379","0.0206","0.0030","0.0065"
"406","1","C","0.0115","0.1067","0.8933","0.5039"
"407","2","AC","0.9934","0.3451","0.7341","0.0518"
"408","1","A","0.7217","0.4610","0.0100","0.0427"
"409","1","B","0.0326","0.2814","0.0203","0.0759"
"410","1","C","0.0026","0.0013","0.9974","0.0017"
"411","1","D","0.1711","0.6039","0.0511","0.6792"
"412","1","B","0.5545","0.5851","0.4649","0.5039"
"413","1","A","0.3522","0.2751","0.3040","0.1097"
"414","1","D","0.0321","0.4149","0.0851","0.4844"
"415","1","A","0.5351","0.2539","0.0079","0.0056"
"416","1","A","0.4610","0.0351","0.0191","0.0183"
"417","1","A","0.9976","0.0008","0.0003","0.0008"
"418","1","C","0.0023","0.0026","0.8808","0.0357"
"419","1","C","0.0025","0.0028","0.0029","0.0018"
"420","1","C","0.0839","0.0183","0.2598","0.0012"
"421","1","B","0.0185","0.5622","0.0003","0.0518"
"422","1","B","0.0020","0.9417","0.0003","0.0009"
"423","1","B","0.0460","0.9996","0.0003","0.5234"
"424","1","A","0.0781","0.0223","0.0213","0.0043"
"425","1","C","0.0003","0.0001","0.9998","0.0012"
"426","1","B","0.0015","0.9137","0.0055","0.0010"
"427","1","A","0.1895","0.1160","0.0402","0.0134"
"428","1","C","0.0518","0.1160","0.2568","0.1330"
"429","1","B","0.0121","0.0467","0.0006","0.0006"
"430","2","BC","0.6654","0.7491","0.7663","0.2878"
"431","1","A","0.9997","0.0003","0.0005","0.0001"
"432","1","B","0.0134","0.1422","0.0180","0.0090"
"433","1","D","0.0174","0.0035","0.1259","0.9450"
"434","1","C","0.0748","0.1312","0.2173","0.0346"
"435","1","A","0.9924","0.1480","0.1480","0.0619"
"436","1","C","0.0099","0.0072","0.7746","0.0005"
"437","1","B","0.1422","0.3451","0.0023","0.0113"
"438","1","A","0.2598","0.1112","0.1144","0.0748"
"439","1","C","0.0003","0.0005","0.9161","0.0001"
"440","1","C","0.0122","0.0311","0.0346","0.0248"
"441","1","A","0.9980","0.0040","0.0013","0.0003"
"442","1","B","0.0007","0.9826","0.0004","0.0066"
"443","1","A","0.0057","0.0016","0.0032","0.0044"
"444","1","D","0.2814","0.4688","0.2480","0.4844"
"445","1","D","0.0050","0.0008","0.0006","0.2018"
"446","1","B","0.0009","0.9784","0.0004","0.0002"
"447","1","A","0.3849","0.1561","0.3174","0.2539"
"448","1","B","0.0084","0.8355","0.0039","0.0016"
"449","1","B","0.0115","0.3416","0.0256","0.0027"
"450","1","D","0.0121","0.0088","0.0048","0.8267"
"451","2","AD","0.8856","0.0086","0.0002","0.9019"
"452","1","A","0.0252","0.0169","0.0041","0.0024"
"453","1","C","0.0017","0.0427","0.7982","0.0028"
"454","1","A","0.1023","0.0716","0.0357","0.0415"
"455","1","C","0.2568","0.4533","0.4961","0.3702"
"456","1","B","0.0953","0.9707","0.0002","0.0007"
"457","1","A","0.0981","0.0076","0.0194","0.0237"
"458","1","C","0.0036","0.0015","0.7186","0.0006"
"459","1","C","0.0049","0.0006","0.7931","0.0010"
"460","1","C","0.0017","0.0019","0.9230","0.0038"
"461","1","C","0.4417","0.4727","0.6893","0.4149"
"462","1","B","0.1176","0.7773","0.3416","0.2878"
"463","1","C","0.0018","0.0018","0.0021","0.0015"
"464","1","A","0.1312","0.0110","0.0119","0.0440"
"465","1","B","0.1461","0.7025","0.0150","0.0331"
"466","1","A","0.9994","0.0010","0.0003","0.0002"
"467","1","A","0.0656","0.0460","0.0252","0.0467"
"468","1","A","0.9997","0.0004","0.0048","0.0057"
"469","1","A","0.5039","0.0009","0.0385","0.0032"
"470","1","A","0.3381","0.3242","0.2018","0.1277"
"471","1","B","0.0454","0.7635","0.0096","0.0113"
"472","2","BC","0.3486","0.9740","0.7432","0.6826"
"473","2","AC","0.8539","0.5117","0.9870","0.0115"
"474","1","A","0.2783","0.0460","0.0518","0.0071"
"475","1","A","0.5039","0.0025","0.0804","0.0115"
"476","1","B","0.0130","0.9604","0.0154","0.0004"
"477","1","A","0.9995","0.0002","0.0004","0.0015"
"478","1","B","0.0043","0.1082","0.0079","0.0009"
"479","1","B","0.0029","0.9913","0.0004","0.0005"
"480","1","A","0.9978","0.0078","0.0145","0.0060"
"481","1","A","0.7718","0.0056","0.0079","0.0096"
"482","1","C","0.0656","0.2365","0.8355","0.0534"
"483","1","A","0.3886","0.0141","0.0009","0.0009"
"484","1","A","0.0073","0.0009","0.0034","0.0016"
"485","2","BC","0.0164","0.9381","0.9800","0.0197"
"486","1","A","0.1441","0.1259","0.0953","0.0815"
"487","1","B","0.0685","0.3998","0.1500","0.2783"
"488","1","C","0.0011","0.0017","0.0019","0.0018"
"489","1","D","0.1603","0.0792","0.1461","0.9866"
"490","2","AC","0.9972","0.4649","0.9994","0.0006"
"491","1","B","0.0016","0.6334","0.0336","0.0043"
"492","1","A","0.3107","0.1144","0.2337","0.3040"
"493","1","B","0.0185","0.5273","0.0558","0.0440"
"494","1","A","0.1366","0.0006","0.0004","0.0009"
"495","1","A","0.9598","0.0069","0.0035","0.0090"
