"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"67","1","D","0.1082","0.2720","0.2975","0.3311"
"68","1","C","0.2598","0.2878","0.3208","0.2598"
"69","1","C","0.1645","0.2254","0.3242","0.2069"
"70","1","D","0.0647","0.1711","0.1755","0.2200"
"71","1","B","0.2393","0.2720","0.2480","0.1919"
"72","1","B","0.1441","0.3141","0.2480","0.2282"
"73","1","B","0.0248","0.0815","0.0503","0.0804"
"74","1","A","0.8808","0.2282","0.2568","0.0100"
"75","1","A","0.1603","0.1052","0.1037","0.0981"
"76","1","A","0.0040","0.0028","0.0038","0.0009"
"77","1","C","0.0839","0.0759","0.2173","0.1385"
"78","1","C","0.3174","0.4149","0.5390","0.1801"
"79","1","A","0.5351","0.0094","0.0385","0.1277"
"80","1","A","0.9995","0.0012","0.0028","0.0851"
"81","1","A","0.6039","0.5737","0.5429","0.5506"
"82","1","C","0.0311","0.1128","0.1582","0.0241"
"83","1","A","0.0792","0.0268","0.0102","0.0164"
"84","1","B","0.0119","0.0357","0.0302","0.0293"
"85","1","B","0.0770","0.1480","0.1176","0.1144"
"86","1","C","0.2480","0.3040","0.3702","0.3174"
"87","1","C","0.2878","0.4301","0.5195","0.3923"
"88","1","A","0.0716","0.0610","0.0460","0.0200"
"89","1","C","0.0117","0.0084","0.2422","0.0076"
"90","1","A","0.0967","0.0107","0.0039","0.0056"
"91","1","C","0.0357","0.0526","0.1480","0.0082"
"92","1","B","0.0385","0.1461","0.0726","0.0706"
"93","1","A","0.0102","0.0013","0.0018","0.0026"
"94","1","C","0.1711","0.2121","0.2814","0.2337"
"95","1","B","0.0028","0.0496","0.0070","0.0027"
"96","1","A","0.7461","0.0558","0.4610","0.0770"
"97","1","C","0.4378","0.2200","0.8741","0.0302"
"98","1","C","0.0583","0.2095","1.0000","0.0001"
"99","1","A","0.0154","0.0058","0.0150","0.0088"
"100","1","A","0.0396","0.0025","0.0311","0.0054"
"101","1","A","0.6370","0.0194","0.0026","0.0008"
"102","1","A","0.9294","0.0230","0.0233","0.0967"
"103","2","AD","0.7372","0.1624","0.4883","0.7549"
"104","1","A","0.4766","0.0610","0.0953","0.2814"
"105","1","A","0.0995","0.0049","0.0567","0.0025"
"106","1","A","0.9060","0.0015","0.0007","0.1097"
"107","1","B","0.0264","0.7800","0.0210","0.3923"
"108","1","D","0.0071","0.0013","0.0026","0.0112"
"109","1","D","0.2173","0.2689","0.2783","0.3040"
"110","1","C","0.0069","0.0088","0.9774","0.4805"
"111","1","B","0.0041","0.0067","0.0006","0.0043"
"112","1","C","0.0592","0.0526","0.0863","0.0440"
"113","1","A","0.9533","0.0018","0.0035","0.0021"
"114","1","B","0.0888","0.1582","0.1520","0.0851"
"115","1","A","0.2720","0.0203","0.0408","0.0256"
"116","1","B","0.0619","0.1259","0.0162","0.0169"
"117","1","A","0.8418","0.0180","0.0102","0.0132"
"118","1","B","0.1366","0.3107","0.1667","0.0656"
"119","1","D","0.2069","0.3666","0.4922","0.5195"
"120","1","C","0.0362","0.0726","0.0914","0.0351"
"121","1","B","0.0244","0.1209","0.0647","0.0256"
"122","1","D","0.4649","0.2069","0.4263","0.7058"
"123","1","C","0.0280","0.0610","0.0666","0.0447"
"124","1","A","0.0284","0.0030","0.0024","0.0026"
"125","1","D","0.2659","0.3998","0.4111","0.4263"
"126","1","C","0.2480","0.4378","0.5851","0.4649"
"127","1","B","0.2365","0.6442","0.3961","0.3998"
"128","1","B","0.0503","0.0567","0.0474","0.0390"
"129","1","B","0.0876","0.2173","0.1968","0.0940"
"130","1","C","0.0128","0.0159","0.6584","0.2173"
"131","1","C","0.0396","0.0804","0.0863","0.0726"
"132","1","A","0.9997","0.0197","0.0013","0.1561"
"133","1","C","0.1778","0.2227","0.2628","0.2200"
"134","1","A","0.0041","0.0002","0.0008","0.0010"
"135","1","B","0.0067","0.9938","0.0071","0.0336"
"136","1","C","0.2878","0.2751","0.4844","0.3702"
"137","2","AC","0.8397","0.0152","0.8597","0.0051"
"138","1","C","0.4225","0.3886","0.4378","0.3007"
"139","1","B","0.1312","0.9993","0.0018","0.0016"
"140","1","D","0.0024","0.0021","0.0056","0.0096"
"141","1","C","0.0063","0.0010","0.0083","0.0023"
"142","1","B","0.0045","0.1645","0.0321","0.0162"
"143","1","D","0.2720","0.3451","0.3311","0.3775"
"144","2","AC","0.7025","0.5039","0.6689","0.6442"
"145","1","C","0.0415","0.0827","0.1052","0.0408"
"146","2","BD","0.0226","0.8872","0.0087","0.6826"
"147","1","B","0.0656","0.2282","0.0237","0.1176"
"148","1","C","0.3886","0.4494","0.5851","0.4610"
"149","1","D","0.0839","0.0289","0.1330","0.5000"
"150","1","A","0.7372","0.0008","0.0006","0.1755"
"151","1","D","0.2628","0.0026","0.2878","0.9965"
"152","1","A","0.5273","0.2720","0.4688","0.0145"
"153","1","B","0.0331","0.0583","0.0200","0.0583"
"154","1","A","0.9433","0.1294","0.0017","0.1348"
"155","1","B","0.0390","0.1733","0.0619","0.0511"
"156","1","A","0.5737","0.1225","0.0940","0.0558"
"157","1","A","0.2043","0.0083","0.0009","0.0017"
"158","2","AD","0.8397","0.2659","0.6002","0.6549"
"159","1","B","0.0077","0.1689","0.0141","0.0351"
"160","1","C","0.3923","0.3416","0.4883","0.3630"
"161","1","C","0.0781","0.1500","0.1582","0.1082"
"162","1","A","0.8872","0.0035","0.0143","0.0027"
"163","1","C","0.1312","0.1403","0.2069","0.1366"
"164","1","C","0.1968","0.1848","0.2422","0.2147"
"165","1","A","0.1461","0.0073","0.0066","0.0685"
"166","1","C","0.1480","0.1225","0.2942","0.1259"
"167","1","C","0.0223","0.0071","0.4301","0.0064"
"168","1","A","0.3775","0.0041","0.0143","0.0043"
"169","1","B","0.0567","0.8105","0.0026","0.0447"
"170","1","A","0.0336","0.0172","0.0167","0.0141"
"171","1","A","0.9161","0.2720","0.5273","0.5234"
"172","1","A","0.1755","0.0005","0.0023","0.0033"
"173","1","B","0.2480","0.2480","0.1778","0.1582"
"174","1","A","0.8105","0.0072","0.0033","0.0006"
"175","1","C","0.0256","0.0219","0.0316","0.0280"
"176","1","D","0.0901","0.1366","0.1422","0.1461"
"177","1","B","0.1422","0.4036","0.2043","0.1733"
"178","1","C","0.2659","0.3451","0.4149","0.2309"
"179","2","CD","0.4111","0.5390","0.7853","0.7154"
"180","1","B","0.0792","0.1603","0.1385","0.1480"
"181","1","A","0.3923","0.0132","0.0062","0.0024"
"182","1","C","0.0346","0.0390","0.4073","0.0293"
"183","1","A","0.2846","0.1067","0.1667","0.0460"
"184","1","C","0.2975","0.3630","0.3849","0.3040"
"185","1","C","0.0496","0.2783","0.3522","0.2910"
"186","1","C","0.1733","0.3812","0.4961","0.3594"
"187","1","A","0.0213","0.0034","0.0039","0.0056"
"188","1","C","0.0164","0.0017","0.3630","0.0029"
"189","1","B","0.1895","0.2783","0.2480","0.1461"
"190","1","D","0.0019","0.0044","0.0012","0.0415"
"191","1","A","0.0666","0.0447","0.0172","0.0230"
"192","1","A","0.4533","0.1023","0.2814","0.3775"
"193","1","C","0.1624","0.3739","0.4805","0.4111"
"194","1","C","0.0043","0.0094","0.0362","0.0035"
"195","1","C","0.0331","0.0804","0.0940","0.0558"
"196","1","D","0.1689","0.1422","0.1500","0.1871"
"197","1","A","0.6442","0.1385","0.0054","0.0097"
"198","1","B","0.3775","0.9986","0.0792","0.0341"
"199","1","A","0.2173","0.0006","0.0008","0.0041"
"200","1","B","0.1176","0.2147","0.1801","0.1582"
"201","1","C","0.2200","0.1993","0.2942","0.1871"
"202","1","A","0.0396","0.0008","0.0023","0.0036"
"203","1","A","0.2975","0.0706","0.1520","0.0293"
"204","1","D","0.0018","0.0032","0.0022","0.0035"
"205","1","C","0.0264","0.0272","0.0695","0.0073"
"206","1","C","0.2095","0.1330","0.2173","0.1667"
"207","1","B","0.2878","0.9848","0.0041","0.0953"
"208","2","AB","0.7217","0.9995","0.0284","0.0194"
"209","1","C","0.1733","0.3040","0.3381","0.2568"
"210","1","A","0.3007","0.0010","0.0031","0.0010"
"211","1","A","0.9274","0.2783","0.5660","0.5312"
"212","2","AD","0.7982","0.5156","0.6654","0.6654"
"213","1","A","0.3277","0.0055","0.0067","0.0041"
"214","1","A","0.1052","0.0047","0.0042","0.0048"
"215","1","B","0.2689","0.7186","0.2509","0.4533"
"216","1","C","0.0981","0.0888","0.1160","0.0781"
"217","1","C","0.1403","0.1919","0.2539","0.2018"
"218","1","C","0.0124","0.0016","0.9980","0.1755"
"219","1","C","0.5660","0.6151","0.6758","0.2227"
"220","1","B","0.0550","0.1312","0.0656","0.0953"
"221","1","C","0.2121","0.2942","0.4263","0.3923"
"222","1","B","0.0216","0.0280","0.0042","0.0128"
"223","1","C","0.0037","0.0019","0.0110","0.0016"
"224","1","A","0.3775","0.0091","0.0316","0.0012"
"225","1","B","0.0100","0.3775","0.0093","0.0289"
"226","1","A","0.0427","0.0046","0.0048","0.0408"
"227","1","C","0.2227","0.2659","0.3311","0.2598"
"228","1","B","0.0090","0.0759","0.0336","0.0341"
"229","1","B","0.0067","0.2200","0.0385","0.0311"
"230","1","C","0.1895","0.3702","0.8056","0.4036"
"231","1","C","0.0042","0.0020","0.0385","0.0013"
"232","1","A","0.3074","0.0454","0.0087","0.1733"
"233","1","C","0.3522","0.3346","0.4073","0.2480"
"234","2","CD","0.5927","0.6039","0.6993","0.8222"
"235","1","B","0.0027","0.0031","0.0023","0.0012"
"236","1","C","0.0748","0.1441","0.2393","0.1082"
"237","1","A","0.9756","0.0940","0.0601","0.0781"
"238","1","C","0.0321","0.0427","0.0440","0.0237"
"239","1","C","0.2480","0.2254","0.2720","0.2282"
"240","1","D","0.1582","0.3174","0.4417","0.4649"
"241","1","C","0.0792","0.0781","0.1242","0.0914"
"242","1","C","0.0558","0.0981","0.1144","0.0914"
"243","1","C","0.0039","0.0341","0.0496","0.0081"
"244","1","C","0.1385","0.0851","0.1778","0.1348"
"245","1","C","0.0022","0.0019","0.0040","0.0007"
"246","1","B","0.3074","0.3702","0.0726","0.0781"
"247","1","A","0.0113","0.0025","0.0013","0.0009"
"248","1","A","0.3242","0.0141","0.0045","0.0010"
"249","1","C","0.3040","0.4340","0.4533","0.3242"
"250","1","A","0.8222","0.4766","0.5964","0.4455"
"251","1","C","0.0558","0.0019","0.9408","0.0014"
"252","1","A","0.2539","0.0058","0.0280","0.0481"
"253","1","A","0.8376","0.0293","0.0068","0.0427"
"254","1","C","0.0230","0.0248","0.0737","0.0143"
"255","1","B","0.0075","0.0351","0.0003","0.0004"
"256","2","BD","0.5775","0.6619","0.2942","0.6826"
"257","1","C","0.0010","0.0007","0.9904","0.0004"
"258","1","D","0.0440","0.0981","0.0759","0.1176"
"259","1","C","0.5273","0.3381","0.5660","0.4533"
"260","1","D","0.6298","0.6261","0.2783","0.6370"
"261","1","B","0.0028","0.9173","0.0039","0.0071"
"262","1","D","0.1520","0.1993","0.2043","0.2814"
"263","1","A","0.7090","0.3522","0.0194","0.0298"
"264","1","A","0.7311","0.0219","0.4805","0.0357"
"265","1","C","0.0298","0.1441","0.6151","0.0203"
"266","1","B","0.0130","0.1755","0.1009","0.0115"
"267","1","C","0.1561","0.2121","0.2628","0.2095"
"268","1","B","0.0454","0.3040","0.0362","0.0226"
"269","1","C","0.0053","0.0009","0.9944","0.0005"
"270","1","C","0.0141","0.0051","0.9964","0.0390"
"271","1","D","0.0112","0.0136","0.0056","0.0174"
"272","1","B","0.0020","0.0191","0.0009","0.0004"
"273","1","A","0.0503","0.0362","0.0474","0.0362"
"274","1","B","0.0385","0.3346","0.0159","0.0031"
"275","2","AC","0.7025","0.5117","0.6689","0.6514"
"276","1","D","0.0130","0.0015","0.1895","0.4610"
"277","1","C","0.2509","0.4301","0.4417","0.4263"
"278","1","A","0.8289","0.0033","0.0100","0.0006"
"279","1","C","0.2598","0.0260","0.4688","0.3486"
"280","1","B","0.4301","0.6689","0.1624","0.0914"
"281","1","A","0.6792","0.0167","0.0024","0.0827"
